task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/eca-rers2012/Problem16_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,200.111679,200.838364,201.15826034545898,3908,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-83.i,32,c/properties/unreach-call.prp,True,0,0.0,52.173988,52.28019,52.429927349090576,2,TRUE
2LS,c/xcsp/CostasArray-15.c,32,c/properties/unreach-call.prp,False,10,0.0,4.206385,4.684373,4.871554851531982,2,FALSE
2LS,c/array-examples/standard_partition_original_ground.i,32,c/properties/unreach-call.prp,True,0,0.0,245.984375,311.195618,311.4448003768921,15300,TRUE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/unreach-call.prp,False,10,0.0,0.02931,0.549369,0.670034646987915,3,FALSE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,182.919937,183.651245,183.90810704231262,9185,TRUE
2LS,c/eca-rers2012/Problem11_label49.c,32,c/properties/unreach-call.prp,False,10,0.0,261.469757,262.117188,262.4199516773224,4467,FALSE
2LS,c/eca-rers2012/Problem16_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,196.222672,196.95517,197.30282831192017,3753,TRUE
2LS,c/eca-rers2012/Problem16_label19.c,32,c/properties/unreach-call.prp,True,0,0.0,218.124405,218.927933,219.2731535434723,3726,TRUE
2LS,c/eca-rers2012/Problem11_label59.c,32,c/properties/unreach-call.prp,True,0,0.0,225.705826,226.413239,226.6690709590912,4453,TRUE
2LS,c/neural-networks/softsign_4_safe.c-amalgamation.i,32,c/properties/unreach-call.prp,True,0,0.0,69.755714,69.802063,69.9601538181305,2,TRUE
2LS,c/eca-rers2012/Problem16_label29.c,32,c/properties/unreach-call.prp,True,0,0.0,197.184677,197.971359,198.31388068199158,3781,TRUE
2LS,c/eca-rers2012/Problem16_label59.c,32,c/properties/unreach-call.prp,True,0,0.0,189.773575,190.586044,190.9360249042511,3841,TRUE
2LS,c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.0916790962219,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,72.27314,87.38723,87.65923023223877,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label21.c,32,c/properties/unreach-call.prp,True,0,0.0,205.724152,206.535797,206.88777494430542,3892,TRUE
2LS,c/eca-rers2012/Problem16_label11.c,32,c/properties/unreach-call.prp,True,0,0.0,200.347717,201.163651,201.48824000358582,3808,TRUE
2LS,c/eca-rers2012/Problem16_label56.c,32,c/properties/unreach-call.prp,True,0,1.0,186.782608,187.586548,187.93138790130615,3749,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.0943207740784,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,61.974499,76.450455,76.72644639015198,512,FALSE(termination)
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.0904784202576,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,85.34269,102.301117,102.58314514160156,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label36.c,32,c/properties/unreach-call.prp,True,0,1.0,206.892715,207.8367,208.17370557785034,3902,TRUE
2LS,c/nla-digbench-scaling/geo1-ll_valuebound5.c,32,c/properties/unreach-call.prp,True,0,0.0,490.087769,490.867798,491.16122579574585,13565,TRUE
2LS,c/nla-digbench-scaling/geo1-ll_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,238.870987,239.901993,240.0777406692505,9186,TRUE
2LS,c/eca-rers2012/Problem11_label12.c,32,c/properties/unreach-call.prp,True,0,0.0,266.473602,267.168274,267.4609184265137,4507,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.0764935016632,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,83.81916,100.793686,101.07155060768127,512,FALSE(termination)
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/no-overflow.prp,True,0,0.0,0.006386,0.550456,0.6441378593444824,2,TRUE
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,10,0.0,565.31189,575.985413,576.4584889411926,58931,FALSE
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,71.970215,83.165985,83.42404747009277,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label35.c,32,c/properties/unreach-call.prp,True,0,0.0,228.892807,230.130722,230.3929214477539,3815,TRUE
2LS,c/eca-rers2012/Problem16_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,239.034988,239.885864,240.21026802062988,4018,TRUE
2LS,c/eca-rers2012/Problem11_label00.c,32,c/properties/unreach-call.prp,False,10,0.0,222.245422,223.02359,223.2811770439148,4299,FALSE
2LS,c/eca-rers2012/Problem11_label37.c,32,c/properties/unreach-call.prp,True,0,0.0,217.636154,218.258606,218.56286334991455,4469,TRUE
2LS,c/eca-rers2012/Problem11_label30.c,32,c/properties/unreach-call.prp,True,0,0.0,227.561981,228.305573,228.6218945980072,4469,TRUE
2LS,c/eca-rers2012/Problem16_label09.c,32,c/properties/unreach-call.prp,True,0,0.0,208.671967,209.467148,209.81369829177856,3861,TRUE
2LS,c/eca-rers2012/Problem16_label48.c,32,c/properties/unreach-call.prp,True,0,0.0,209.218689,210.014786,210.35597825050354,3779,TRUE
2LS,c/eca-rers2012/Problem16_label42.c,32,c/properties/unreach-call.prp,True,0,0.0,207.0746,207.828812,208.15837264060974,3810,TRUE
2LS,c/eca-rers2012/Problem14_label29.c,32,c/properties/termination.prp,False,10,0.0,58.934517,59.417515,59.750486850738525,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label29.c,32,c/properties/unreach-call.prp,False,10,0.0,115.164444,116.720154,117.00476813316345,4257,FALSE
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-while_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,80.605324,80.65892,80.80795526504517,2,TRUE
2LS,c/eca-rers2012/Problem16_label25.c,32,c/properties/unreach-call.prp,True,0,0.0,211.173157,211.978424,212.32713317871094,3995,TRUE
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-1loop_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,67.30899,67.363167,67.50470018386841,2,TRUE
2LS,c/eca-rers2012/Problem11_label23.c,32,c/properties/unreach-call.prp,True,0,0.0,220.619568,221.233582,221.55194687843323,4322,TRUE
2LS,c/eca-rers2012/Problem16_label23.c,32,c/properties/unreach-call.prp,True,0,0.0,196.227325,197.388626,197.65046048164368,3857,TRUE
2LS,c/eca-rers2012/Problem11_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,248.770874,249.42572,249.7315022945404,4369,TRUE
2LS,c/eca-rers2012/Problem11_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,223.590881,224.251465,224.54766464233398,4462,TRUE
2LS,c/eca-rers2012/Problem11_label33.c,32,c/properties/unreach-call.prp,True,0,0.0,234.164688,234.826279,235.1162507534027,4371,TRUE
2LS,c/eca-rers2012/Problem16_label28.c,32,c/properties/unreach-call.prp,True,0,0.0,204.759705,205.554626,205.90561175346375,3831,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-70.i,32,c/properties/unreach-call.prp,True,0,0.0,79.542389,79.71582,79.90621256828308,2,TRUE
2LS,c/eca-rers2012/Problem11_label01.c,32,c/properties/unreach-call.prp,True,0,1.0,260.11908,260.802185,261.11401557922363,4502,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-54.i,32,c/properties/unreach-call.prp,True,0,0.0,72.046501,72.167267,72.3456699848175,2,TRUE
2LS,c/eca-rers2012/Problem11_label38.c,32,c/properties/unreach-call.prp,True,0,0.0,204.121933,204.762177,205.07000827789307,4434,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p2.c,64,c/properties/unreach-call.prp,True,0,0.0,124.525818,134.608719,134.86017870903015,10127,TRUE
2LS,c/eca-rers2012/Problem16_label53.c,32,c/properties/unreach-call.prp,True,0,0.0,222.756744,223.705933,224.04426527023315,3846,TRUE
2LS,c/eca-rers2012/Problem16_label12.c,32,c/properties/unreach-call.prp,True,0,0.0,169.716019,170.645172,170.90422129631042,3936,TRUE
2LS,c/eca-rers2012/Problem11_label03.c,32,c/properties/unreach-call.prp,True,0,0.0,249.530197,250.190842,250.48799419403076,4440,TRUE
2LS,c/eca-rers2012/Problem11_label53.c,32,c/properties/unreach-call.prp,True,0,0.0,217.354828,218.008057,218.32928895950317,4458,TRUE
2LS,c/eca-rers2012/Problem11_label29.c,32,c/properties/unreach-call.prp,False,10,0.0,209.02597,209.679123,209.97236275672913,4366,FALSE
2LS,c/hardness-nfm22/hardness_operatoramount_amount25_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,64.124847,64.179451,64.32275056838989,2,TRUE
2LS,c/eca-rers2012/Problem11_label43.c,32,c/properties/unreach-call.prp,False,10,0.0,246.564285,247.198395,247.52208733558655,4464,FALSE
2LS,c/eca-rers2012/Problem11_label07.c,32,c/properties/unreach-call.prp,True,0,0.0,227.256699,227.966446,228.28021144866943,4440,TRUE
2LS,c/eca-rers2012/Problem16_label50.c,32,c/properties/unreach-call.prp,True,0,0.0,203.687561,204.484818,204.8254051208496,3535,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,0,0.0,657.013,668.644897,669.2471582889557,58841,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,56.69207,67.314392,67.58367347717285,512,FALSE(termination)
2LS,c/hardware-verification-bv/btor2c-lazyMod.h_TicTacToe.c,64,c/properties/unreach-call.prp,True,0,0.0,9.277927,30.160774,30.748825788497925,2944,TRUE
2LS,c/eca-rers2012/Problem11_label18.c,32,c/properties/unreach-call.prp,True,0,0.0,234.832977,235.486343,235.80809807777405,4389,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound10.c,32,c/properties/unreach-call.prp,True,0,1.0,133.118835,133.596146,133.8020658493042,4834,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound10.c,32,c/properties/no-overflow.prp,True,-1,,,,900.0508289337158,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/ps3-ll_unwindbound10.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem11_label19.c,32,c/properties/unreach-call.prp,True,0,0.0,240.341232,241.10463,241.39843845367432,4531,TRUE
2LS,c/eca-rers2012/Problem11_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,248.07962,248.770447,249.0904610157013,4494,TRUE
2LS,c/eca-rers2012/Problem11_label04.c,32,c/properties/unreach-call.prp,True,0,0.0,266.968781,267.628845,267.94931411743164,4498,TRUE
2LS,c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c,32,c/properties/termination.prp,True,-1,,,,900.0202829837799,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c,32,c/properties/unreach-call.prp,True,0,0.0,126.338387,129.640656,129.86694860458374,12453,TRUE
2LS,c/eca-rers2012/Problem11_label42.c,32,c/properties/unreach-call.prp,False,10,1.0,226.56041,227.209717,227.54778671264648,4386,FALSE
2LS,c/eca-rers2012/Problem11_label21.c,32,c/properties/unreach-call.prp,True,0,1.0,236.727448,237.55072,237.78149795532227,4409,TRUE
2LS,c/eca-rers2012/Problem11_label58.c,32,c/properties/unreach-call.prp,False,10,0.0,227.679596,228.317291,228.62598133087158,4402,FALSE
2LS,c/eca-rers2012/Problem11_label08.c,32,c/properties/unreach-call.prp,False,10,0.0,221.04306,221.708069,222.02193570137024,4424,FALSE
2LS,c/nla-digbench-scaling/mannadiv_unwindbound50.c,32,c/properties/unreach-call.prp,False,10,0.0,396.145721,397.446289,397.65824723243713,5524,FALSE
2LS,c/nla-digbench-scaling/mannadiv_unwindbound50.c,32,c/properties/no-overflow.prp,True,0,0.0,230.934113,232.501434,232.6623911857605,5467,TRUE
2LS,c/eca-rers2012/Problem11_label36.c,32,c/properties/unreach-call.prp,False,10,0.0,236.478043,237.045639,237.37575316429138,4436,FALSE
2LS,c/eca-rers2012/Problem11_label15.c,32,c/properties/unreach-call.prp,False,10,0.0,235.022064,235.682709,235.99534487724304,4481,FALSE
2LS,c/eca-rers2012/Problem16_label40.c,32,c/properties/unreach-call.prp,True,0,0.0,226.612823,227.41246,227.7300295829773,3904,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,10,0.0,593.430847,604.591431,605.1830723285675,58072,FALSE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,63.845783,75.369049,75.63736724853516,512,FALSE(termination)
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-15.i,32,c/properties/unreach-call.prp,True,0,0.0,45.786018,45.84996,45.98821496963501,2,TRUE
2LS,c/eca-rers2012/Problem16_label34.c,32,c/properties/unreach-call.prp,True,0,0.0,202.028061,202.964386,203.26416397094727,3872,TRUE
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-60.i,32,c/properties/unreach-call.prp,True,0,0.0,60.203014,60.2798,60.422281980514526,2,TRUE
2LS,c/eca-rers2012/Problem11_label44.c,32,c/properties/unreach-call.prp,True,0,1.0,236.190262,236.8255,237.11791586875916,4568,TRUE
2LS,c/eca-rers2012/Problem11_label10.c,32,c/properties/unreach-call.prp,True,0,0.0,216.741425,217.469604,217.80993270874023,4486,TRUE
2LS,c/eca-rers2012/Problem04_label51.c,32,c/properties/unreach-call.prp,True,0,0.0,129.671356,131.357254,131.93193650245667,3154,TRUE
2LS,c/eca-rers2012/Problem11_label27.c,32,c/properties/unreach-call.prp,True,0,0.0,211.096298,211.680679,211.98767733573914,4466,TRUE
2LS,c/nla-digbench-scaling/geo3-ll_valuebound5.c,32,c/properties/unreach-call.prp,True,-1,,,,900.0327203273773,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound5.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/nla-digbench-scaling/geo3-ll_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,421.964386,422.972504,423.2475507259369,9183,TRUE
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-95.i,32,c/properties/unreach-call.prp,True,0,0.0,41.819252,41.880875,42.01511549949646,2,TRUE
2LS,c/eca-rers2012/Problem16_label07.c,32,c/properties/unreach-call.prp,True,0,0.0,211.869171,212.709839,213.0589542388916,4003,TRUE
2LS,c/eca-rers2012/Problem16_label39.c,32,c/properties/unreach-call.prp,True,0,0.0,216.636307,217.472366,217.81565594673157,3848,TRUE
2LS,c/eca-rers2012/Problem11_label14.c,32,c/properties/unreach-call.prp,False,10,0.0,245.675369,246.344772,246.68230986595154,4477,FALSE
2LS,c/eca-rers2012/Problem16_label45.c,32,c/properties/unreach-call.prp,True,0,0.0,205.138107,206.07486,206.41765832901,3834,TRUE
2LS,c/eca-rers2012/Problem11_label17.c,32,c/properties/unreach-call.prp,True,0,1.0,231.494873,232.211609,232.49693632125854,4517,TRUE
2LS,c/eca-rers2012/Problem11_label34.c,32,c/properties/unreach-call.prp,False,10,0.0,212.676865,213.408554,213.7581286430359,4394,FALSE
2LS,c/eca-rers2012/Problem16_label58.c,32,c/properties/unreach-call.prp,True,0,0.0,228.183914,228.985046,229.31818985939026,3696,TRUE
2LS,c/eca-rers2012/Problem04_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,125.555771,127.251816,127.8328845500946,3189,TRUE
2LS,c/eca-rers2012/Problem11_label20.c,32,c/properties/unreach-call.prp,False,10,0.0,224.592712,225.253723,225.57195734977722,4403,FALSE
2LS,c/hardness-nfm22/hardness_codestructure_functionizing_file-2.i,32,c/properties/unreach-call.prp,True,0,0.0,63.646633,63.70816,63.85451889038086,2,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p3.c,64,c/properties/unreach-call.prp,True,0,0.0,123.735771,134.028534,134.28160524368286,10156,TRUE
2LS,c/eca-rers2012/Problem11_label31.c,32,c/properties/unreach-call.prp,False,10,0.0,240.702682,241.341614,241.69474816322327,4549,FALSE
2LS,c/eca-rers2012/Problem16_label10.c,32,c/properties/unreach-call.prp,True,0,0.0,197.615005,198.418961,198.75407338142395,3612,TRUE
2LS,c/nla-digbench/egcd.c,32,c/properties/no-overflow.prp,False,10,0.0,734.426392,736.201172,736.5865206718445,20224,FALSE(no-overflow)
2LS,c/eca-rers2012/Problem14_label37.c,32,c/properties/termination.prp,False,10,0.0,58.420738,58.905281,59.232173919677734,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label37.c,32,c/properties/unreach-call.prp,False,10,1.0,140.280945,141.857391,142.16460037231445,4442,FALSE
2LS,c/eca-rers2012/Problem14_label56.c,32,c/properties/termination.prp,False,10,0.0,69.271286,69.742599,70.06678652763367,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label56.c,32,c/properties/unreach-call.prp,False,10,0.0,132.78244,134.362671,134.65077877044678,4189,FALSE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/termination.prp,False,10,1.0,22.631857,23.718691,24.19170045852661,5,FALSE(termination)
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,1.0,100.841309,102.548569,103.13337135314941,3149,TRUE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,1.0,100.841309,102.548569,103.13337135314941,3149,TRUE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,1.0,100.841309,102.548569,103.13337135314941,3149,TRUE
2LS,c/eca-rers2012/Problem11_label39.c,32,c/properties/unreach-call.prp,False,10,0.0,230.715393,231.76123,232.00732803344727,4433,FALSE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-20.i,32,c/properties/unreach-call.prp,True,0,0.0,111.222107,111.420876,111.62231135368347,2,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-2.i,32,c/properties/unreach-call.prp,True,0,0.0,92.597031,92.706146,92.87647151947021,2,TRUE
2LS,c/eca-rers2012/Problem04_label02.c,32,c/properties/unreach-call.prp,True,0,0.0,115.700203,117.38694,117.95557475090027,3196,TRUE
2LS,c/eca-rers2012/Problem04_label56.c,32,c/properties/unreach-call.prp,True,0,0.0,111.795181,113.491005,114.04472851753235,3150,TRUE
2LS,c/eca-rers2012/Problem04_label42.c,32,c/properties/termination.prp,False,-1,,,,900.0085513591766,,"Command '['./mallob-2ls-newstream8-wrapper', '../benchmark/sv-benchmarks/c/eca-rers2012/Problem04_label42.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem04_label42.c,32,c/properties/unreach-call.prp,True,0,0.0,120.708344,122.408821,122.9680438041687,3181,TRUE
2LS,c/eca-rers2012/Problem04_label22.c,32,c/properties/unreach-call.prp,True,0,0.0,127.27607,129.012085,129.57689476013184,3176,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.loyd.1.prop1-back-serstep.c,64,c/properties/unreach-call.prp,False,10,1.0,123.147583,133.061569,133.3893187046051,8553,FALSE
2LS,c/eca-rers2012/Problem04_label05.c,32,c/properties/unreach-call.prp,True,0,0.0,137.886185,139.560059,140.1516306400299,3162,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-51.i,32,c/properties/unreach-call.prp,True,0,0.0,99.324661,99.594704,99.75558567047119,2,TRUE
