task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,,0.0,,,258.58545303344727,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.076021,67.683563,67.96684575080872,264,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/termination.prp,False,10,0.0,18.057369,61.642677,61.92886233329773,530,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/unreach-call.prp,False,10,0.0,131.023621,132.665054,133.09178137779236,4690,FALSE
2LS,c/eca-rers2012/Problem16_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,197.095108,197.890656,198.323504447937,3691,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-83.i,32,c/properties/unreach-call.prp,True,0,0.0,50.229355,50.337811,50.494444847106934,2,TRUE
2LS,c/xcsp/CostasArray-15.c,32,c/properties/unreach-call.prp,False,10,0.0,2.682977,3.165083,3.361128568649292,2,FALSE
2LS,c/array-examples/standard_partition_original_ground.i,32,c/properties/unreach-call.prp,True,0,0.0,182.248459,239.86087,240.46029257774353,13071,TRUE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/unreach-call.prp,False,10,0.0,0.024053,0.146492,0.2728300094604492,3,FALSE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,145.015945,145.649384,146.1058189868927,9317,TRUE
2LS,c/eca-rers2012/Problem11_label49.c,32,c/properties/unreach-call.prp,False,10,0.0,230.556351,231.269302,231.66608715057373,4465,FALSE
2LS,c/eca-rers2012/Problem16_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,210.440659,211.505127,211.77683448791504,3682,TRUE
2LS,c/eca-rers2012/Problem16_label19.c,32,c/properties/unreach-call.prp,True,0,0.0,228.775558,229.5905,230.01951360702515,3982,TRUE
2LS,c/eca-rers2012/Problem11_label59.c,32,c/properties/unreach-call.prp,True,0,0.0,204.52536,205.195572,205.61782145500183,4430,TRUE
2LS,c/neural-networks/softsign_4_safe.c-amalgamation.i,32,c/properties/unreach-call.prp,True,0,0.0,70.481384,70.525108,70.68682551383972,2,TRUE
2LS,c/eca-rers2012/Problem16_label29.c,32,c/properties/unreach-call.prp,True,0,0.0,217.917526,218.725723,219.16917443275452,3883,TRUE
2LS,c/eca-rers2012/Problem16_label59.c,32,c/properties/unreach-call.prp,True,0,0.0,191.589035,192.474365,192.8580448627472,3900,TRUE
2LS,c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.071456193924,,"Command '['./mallob-2ls-oldstream8-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.082449,59.088398,59.37644338607788,264,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label21.c,32,c/properties/unreach-call.prp,True,0,0.0,209.316879,210.169006,210.60958790779114,4032,TRUE
2LS,c/eca-rers2012/Problem16_label11.c,32,c/properties/unreach-call.prp,True,0,0.0,202.013138,202.825134,203.2714066505432,3958,TRUE
2LS,c/eca-rers2012/Problem16_label56.c,32,c/properties/unreach-call.prp,True,0,1.0,218.806198,219.632782,220.07229590415955,3943,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.154149055481,,"Command '['./mallob-2ls-oldstream8-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.081755,63.991135,64.27244901657104,257,FALSE(termination)
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,,1.0,,,264.3574230670929,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.0773,54.741905,55.022372007369995,261,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label36.c,32,c/properties/unreach-call.prp,True,0,0.0,209.93425,211.10257,211.37784361839294,3713,TRUE
2LS,c/nla-digbench-scaling/geo1-ll_valuebound5.c,32,c/properties/unreach-call.prp,True,0,0.0,316.59137,317.286682,317.89622163772583,14286,TRUE
2LS,c/nla-digbench-scaling/geo1-ll_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,162.310455,163.144058,163.59227776527405,9639,TRUE
2LS,c/eca-rers2012/Problem11_label12.c,32,c/properties/unreach-call.prp,True,0,0.0,222.109894,222.809006,223.23420023918152,4408,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.1515989303589,,"Command '['./mallob-2ls-oldstream8-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.103517,94.423492,94.70644879341125,307,FALSE(termination)
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/no-overflow.prp,True,0,0.0,0.002705,0.147007,0.2435450553894043,2,TRUE
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,,0.0,,,248.3831799030304,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.051058,64.008217,64.27553224563599,209,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label35.c,32,c/properties/unreach-call.prp,True,0,0.0,201.328217,202.299667,202.7598066329956,4001,TRUE
2LS,c/eca-rers2012/Problem16_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,216.850021,217.657257,218.09635853767395,3869,TRUE
2LS,c/eca-rers2012/Problem11_label00.c,32,c/properties/unreach-call.prp,False,10,0.0,218.101318,218.742874,219.16165280342102,4394,FALSE
2LS,c/eca-rers2012/Problem11_label37.c,32,c/properties/unreach-call.prp,True,0,0.0,237.386551,238.205688,238.45593166351318,4437,TRUE
2LS,c/eca-rers2012/Problem11_label30.c,32,c/properties/unreach-call.prp,True,0,0.0,239.876587,240.650009,241.08774328231812,4479,TRUE
2LS,c/eca-rers2012/Problem16_label09.c,32,c/properties/unreach-call.prp,True,0,0.0,187.993134,188.828751,189.26571798324585,3878,TRUE
2LS,c/eca-rers2012/Problem16_label48.c,32,c/properties/unreach-call.prp,True,0,0.0,206.933853,208.048004,208.32438325881958,3805,TRUE
2LS,c/eca-rers2012/Problem16_label42.c,32,c/properties/unreach-call.prp,True,0,0.0,230.345001,231.231827,231.67236518859863,4117,TRUE
2LS,c/eca-rers2012/Problem14_label29.c,32,c/properties/termination.prp,False,10,0.0,16.984732,56.522949,56.844905853271484,512,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label29.c,32,c/properties/unreach-call.prp,False,10,0.0,126.963188,128.619034,128.9974753856659,4537,FALSE
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-while_file-48.i,32,c/properties/unreach-call.prp,True,0,1.0,76.082298,76.14035,76.29222369194031,2,TRUE
2LS,c/eca-rers2012/Problem16_label25.c,32,c/properties/unreach-call.prp,True,0,0.0,198.468674,199.250015,199.66463947296143,3534,TRUE
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-1loop_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,65.658501,65.71666,65.86820673942566,2,TRUE
2LS,c/eca-rers2012/Problem11_label23.c,32,c/properties/unreach-call.prp,True,0,0.0,235.810486,236.496735,236.91690349578857,4470,TRUE
2LS,c/eca-rers2012/Problem16_label23.c,32,c/properties/unreach-call.prp,True,0,0.0,213.492569,214.355667,214.76295042037964,3793,TRUE
2LS,c/eca-rers2012/Problem11_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,229.265671,229.970596,230.39024925231934,4451,TRUE
2LS,c/eca-rers2012/Problem11_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,241.738373,242.430817,242.82399106025696,4440,TRUE
2LS,c/eca-rers2012/Problem11_label33.c,32,c/properties/unreach-call.prp,True,0,0.0,226.66037,227.228119,227.64318799972534,4394,TRUE
2LS,c/eca-rers2012/Problem16_label28.c,32,c/properties/unreach-call.prp,True,0,0.0,213.536011,214.385895,214.80039858818054,3919,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-70.i,32,c/properties/unreach-call.prp,True,0,0.0,77.016922,77.200317,77.40219783782959,2,TRUE
2LS,c/eca-rers2012/Problem11_label01.c,32,c/properties/unreach-call.prp,True,0,0.0,227.148346,227.832687,228.25208020210266,4444,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-54.i,32,c/properties/unreach-call.prp,True,0,0.0,52.897995,53.028767,53.19597578048706,2,TRUE
2LS,c/eca-rers2012/Problem11_label38.c,32,c/properties/unreach-call.prp,True,0,0.0,217.755157,218.435577,218.80125093460083,4571,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p2.c,64,c/properties/unreach-call.prp,True,0,0.0,132.727295,144.15097,144.58982968330383,10403,TRUE
2LS,c/eca-rers2012/Problem16_label53.c,32,c/properties/unreach-call.prp,True,0,0.0,209.49939,210.433365,210.8718376159668,3855,TRUE
2LS,c/eca-rers2012/Problem16_label12.c,32,c/properties/unreach-call.prp,True,0,0.0,198.095581,198.924225,199.37362575531006,4021,TRUE
2LS,c/eca-rers2012/Problem11_label03.c,32,c/properties/unreach-call.prp,True,0,0.0,232.513275,233.315384,233.63180470466614,4440,TRUE
2LS,c/eca-rers2012/Problem11_label53.c,32,c/properties/unreach-call.prp,True,0,0.0,237.807907,238.488251,238.91766357421875,4421,TRUE
2LS,c/eca-rers2012/Problem11_label29.c,32,c/properties/unreach-call.prp,False,10,0.0,228.53299,229.212051,229.62206840515137,4435,FALSE
2LS,c/hardness-nfm22/hardness_operatoramount_amount25_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,90.337219,90.395004,90.54963207244873,2,TRUE
2LS,c/eca-rers2012/Problem11_label43.c,32,c/properties/unreach-call.prp,False,10,0.0,230.217316,230.873672,231.30474424362183,4451,FALSE
2LS,c/eca-rers2012/Problem11_label07.c,32,c/properties/unreach-call.prp,True,0,0.0,225.655258,226.42572,226.86101841926575,4405,TRUE
2LS,c/eca-rers2012/Problem16_label50.c,32,c/properties/unreach-call.prp,True,0,0.0,204.320648,205.178299,205.59233689308167,4012,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,,0.0,,,245.1323914527893,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.054191,57.631718,57.8987820148468,207,FALSE(termination)
2LS,c/hardware-verification-bv/btor2c-lazyMod.h_TicTacToe.c,64,c/properties/unreach-call.prp,True,0,0.0,15.544495,37.364197,37.981589555740356,3055,TRUE
2LS,c/eca-rers2012/Problem11_label18.c,32,c/properties/unreach-call.prp,True,0,1.0,212.89621,213.589615,213.99284505844116,4499,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound10.c,32,c/properties/unreach-call.prp,True,0,0.0,118.237595,118.747856,119.07804822921753,4873,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound10.c,32,c/properties/no-overflow.prp,True,,0.0,,,857.7634818553925,,UNKNOWN
2LS,c/eca-rers2012/Problem11_label19.c,32,c/properties/unreach-call.prp,True,0,0.0,213.127823,213.910446,214.34258604049683,4418,TRUE
2LS,c/eca-rers2012/Problem11_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,237.139938,237.874741,238.28762650489807,4442,TRUE
2LS,c/eca-rers2012/Problem11_label04.c,32,c/properties/unreach-call.prp,True,0,0.0,236.562439,237.266724,237.6694815158844,4498,TRUE
2LS,c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c,32,c/properties/termination.prp,True,0,0.0,2.625914,2.893906,3.3594183921813965,1093,TRUE
2LS,c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c,32,c/properties/unreach-call.prp,True,0,1.0,135.678329,139.169693,139.5755271911621,12504,TRUE
2LS,c/eca-rers2012/Problem11_label42.c,32,c/properties/unreach-call.prp,False,10,0.0,225.289902,225.94075,226.36874675750732,4549,FALSE
2LS,c/eca-rers2012/Problem11_label21.c,32,c/properties/unreach-call.prp,True,0,0.0,213.022766,213.692963,214.09426617622375,4429,TRUE
2LS,c/eca-rers2012/Problem11_label58.c,32,c/properties/unreach-call.prp,False,10,0.0,225.61528,226.255859,226.69403839111328,4421,FALSE
2LS,c/eca-rers2012/Problem11_label08.c,32,c/properties/unreach-call.prp,False,10,0.0,233.851242,234.522659,234.95488667488098,4470,FALSE
2LS,c/nla-digbench-scaling/mannadiv_unwindbound50.c,32,c/properties/unreach-call.prp,False,10,0.0,400.518463,401.866699,402.16854429244995,5498,FALSE
2LS,c/nla-digbench-scaling/mannadiv_unwindbound50.c,32,c/properties/no-overflow.prp,True,0,0.0,216.982315,218.674088,218.9718141555786,5663,TRUE
2LS,c/eca-rers2012/Problem11_label36.c,32,c/properties/unreach-call.prp,False,10,0.0,228.0168,228.695709,229.12208724021912,4422,FALSE
2LS,c/eca-rers2012/Problem11_label15.c,32,c/properties/unreach-call.prp,False,10,0.0,221.534805,222.15332,222.5753767490387,4397,FALSE
2LS,c/eca-rers2012/Problem16_label40.c,32,c/properties/unreach-call.prp,True,0,0.0,218.983337,219.806381,220.23881196975708,3869,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,,0.0,,,253.33389711380005,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.054097,56.964504,57.240177392959595,206,FALSE(termination)
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-15.i,32,c/properties/unreach-call.prp,True,0,0.0,46.219845,46.297771,46.44041109085083,2,TRUE
2LS,c/eca-rers2012/Problem16_label34.c,32,c/properties/unreach-call.prp,True,0,0.0,204.269516,205.36824,205.69567894935608,3819,TRUE
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-60.i,32,c/properties/unreach-call.prp,True,0,0.0,55.080582,55.152206,55.29435205459595,2,TRUE
2LS,c/eca-rers2012/Problem11_label44.c,32,c/properties/unreach-call.prp,True,0,0.0,229.907471,230.761505,231.0457615852356,4456,TRUE
2LS,c/eca-rers2012/Problem11_label10.c,32,c/properties/unreach-call.prp,True,0,0.0,213.424881,214.208542,214.63729071617126,4483,TRUE
2LS,c/eca-rers2012/Problem04_label51.c,32,c/properties/unreach-call.prp,True,0,1.0,102.16143,103.936249,104.57340812683105,3175,TRUE
2LS,c/eca-rers2012/Problem11_label27.c,32,c/properties/unreach-call.prp,True,0,0.0,230.168015,230.886948,231.2530438899994,4461,TRUE
2LS,c/nla-digbench-scaling/geo3-ll_valuebound5.c,32,c/properties/unreach-call.prp,True,-1,,,,900.0330517292023,,"Command '['./mallob-2ls-oldstream8-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound5.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/nla-digbench-scaling/geo3-ll_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,250.548798,251.420349,251.85323333740234,9477,TRUE
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-95.i,32,c/properties/unreach-call.prp,True,0,0.0,38.196438,38.27179,38.41265249252319,2,TRUE
2LS,c/eca-rers2012/Problem16_label07.c,32,c/properties/unreach-call.prp,True,0,0.0,203.233948,204.023956,204.4406340122223,3741,TRUE
2LS,c/eca-rers2012/Problem16_label39.c,32,c/properties/unreach-call.prp,True,0,0.0,227.915207,228.73941,229.19084453582764,4027,TRUE
2LS,c/eca-rers2012/Problem11_label14.c,32,c/properties/unreach-call.prp,False,10,0.0,225.781403,226.593369,226.9188792705536,4466,FALSE
2LS,c/eca-rers2012/Problem16_label45.c,32,c/properties/unreach-call.prp,True,0,0.0,209.384857,210.344238,210.79318165779114,3644,TRUE
2LS,c/eca-rers2012/Problem11_label17.c,32,c/properties/unreach-call.prp,True,0,0.0,226.279968,227.067154,227.48816776275635,4483,TRUE
2LS,c/eca-rers2012/Problem11_label34.c,32,c/properties/unreach-call.prp,False,10,0.0,231.642136,232.638168,232.90397191047668,4458,FALSE
2LS,c/eca-rers2012/Problem16_label58.c,32,c/properties/unreach-call.prp,True,0,0.0,214.444092,215.291016,215.70927715301514,3795,TRUE
2LS,c/eca-rers2012/Problem04_label16.c,32,c/properties/unreach-call.prp,True,0,1.0,127.650085,129.421951,130.07831525802612,3174,TRUE
2LS,c/eca-rers2012/Problem11_label20.c,32,c/properties/unreach-call.prp,False,10,0.0,232.478592,233.250046,233.69676232337952,4476,FALSE
2LS,c/hardness-nfm22/hardness_codestructure_functionizing_file-2.i,32,c/properties/unreach-call.prp,True,0,0.0,72.88076,72.945717,73.10313987731934,2,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p3.c,64,c/properties/unreach-call.prp,True,0,0.0,132.677322,143.860519,144.20449471473694,10332,TRUE
2LS,c/eca-rers2012/Problem11_label31.c,32,c/properties/unreach-call.prp,False,10,0.0,212.359329,213.312958,213.66379952430725,4368,FALSE
2LS,c/eca-rers2012/Problem16_label10.c,32,c/properties/unreach-call.prp,True,0,0.0,233.887848,234.840775,235.16930675506592,3536,TRUE
2LS,c/nla-digbench/egcd.c,32,c/properties/no-overflow.prp,False,10,0.0,580.826904,582.802307,583.5207295417786,19318,FALSE(no-overflow)
2LS,c/eca-rers2012/Problem14_label37.c,32,c/properties/termination.prp,False,10,0.0,18.609545,66.012558,66.28079223632812,531,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label37.c,32,c/properties/unreach-call.prp,False,10,0.0,139.047134,140.637177,141.0614573955536,4489,FALSE
2LS,c/eca-rers2012/Problem14_label56.c,32,c/properties/termination.prp,False,10,0.0,18.819775,52.659,52.93987774848938,552,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label56.c,32,c/properties/unreach-call.prp,False,10,0.0,138.89566,140.679092,140.9962775707245,4626,FALSE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/termination.prp,False,10,0.0,24.855427,25.930088,46.706101417541504,540,FALSE(termination)
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,109.329636,111.089058,111.73142290115356,3167,TRUE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,109.329636,111.089058,111.73142290115356,3167,TRUE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,109.329636,111.089058,111.73142290115356,3167,TRUE
2LS,c/eca-rers2012/Problem11_label39.c,32,c/properties/unreach-call.prp,False,10,0.0,229.069977,229.782913,230.22895765304565,4407,FALSE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-20.i,32,c/properties/unreach-call.prp,True,0,0.0,113.03141,113.256187,113.47664427757263,2,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-2.i,32,c/properties/unreach-call.prp,True,0,0.0,99.425423,99.542984,99.72099161148071,2,TRUE
2LS,c/eca-rers2012/Problem04_label02.c,32,c/properties/unreach-call.prp,True,0,0.0,134.820282,136.620071,137.26215958595276,3170,TRUE
2LS,c/eca-rers2012/Problem04_label56.c,32,c/properties/unreach-call.prp,True,0,0.0,114.979141,116.708183,117.35971903800964,3152,TRUE
2LS,c/eca-rers2012/Problem04_label42.c,32,c/properties/termination.prp,False,-1,,,,900.0107629299164,,"Command '['./mallob-2ls-oldstream8-wrapper', '../benchmark/sv-benchmarks/c/eca-rers2012/Problem04_label42.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem04_label42.c,32,c/properties/unreach-call.prp,True,0,0.0,128.690079,130.4263,131.0481572151184,3184,TRUE
2LS,c/eca-rers2012/Problem04_label22.c,32,c/properties/unreach-call.prp,True,0,1.0,112.648399,114.381882,115.0422158241272,3182,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.loyd.1.prop1-back-serstep.c,64,c/properties/unreach-call.prp,False,10,0.0,133.124695,144.070557,144.49581360816956,8069,FALSE
2LS,c/eca-rers2012/Problem04_label05.c,32,c/properties/unreach-call.prp,True,0,0.0,115.07206,116.874687,117.49133801460266,3140,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-51.i,32,c/properties/unreach-call.prp,True,0,0.0,97.47525,97.682678,97.8967969417572,2,TRUE
