task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/eca-rers2012/Problem14_label27.c,32,c/properties/unreach-call.prp,False,10,0.0,182.899078,184.461807,185.25596690177917,4526,FALSE
2LS,c/eca-rers2012/Problem16_label26.c,32,c/properties/unreach-call.prp,True,0,0.0,329.496948,330.55426,331.2891273498535,3940,TRUE
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/termination.prp,False,10,0.0,41.787922,104.278244,104.82196974754333,544,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label52.c,32,c/properties/unreach-call.prp,False,10,0.0,174.483322,176.521957,177.0445396900177,4497,FALSE
2LS,c/eca-rers2012/Problem16_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,318.599579,319.59256,320.39294385910034,4000,TRUE
2LS,c/eca-rers2012/Problem11_label51.c,32,c/properties/unreach-call.prp,False,10,0.0,351.398865,352.284943,353.1495475769043,4448,FALSE
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,,0.0,,,339.8843734264374,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.076038,95.439072,95.83728861808777,264,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/termination.prp,False,10,0.0,36.294922,121.07119,121.5226514339447,547,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label40.c,32,c/properties/unreach-call.prp,False,10,0.0,168.857498,170.748108,171.5203993320465,4456,FALSE
2LS,c/eca-rers2012/Problem16_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,302.791504,303.899658,304.55248260498047,3759,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-83.i,32,c/properties/unreach-call.prp,True,0,0.0,81.680801,81.792694,82.05024647712708,2,TRUE
2LS,c/xcsp/CostasArray-15.c,32,c/properties/unreach-call.prp,False,10,0.0,5.034986,5.517045,5.727896690368652,2,FALSE
2LS,c/array-examples/standard_partition_original_ground.i,32,c/properties/unreach-call.prp,True,0,0.0,223.877655,290.862823,291.7007863521576,13851,TRUE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/unreach-call.prp,False,10,0.0,0.024455,0.147682,0.27610039710998535,3,FALSE
2LS,c/nla-digbench-scaling/geo1-u_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,219.235428,220.453354,221.30329632759094,9289,TRUE
2LS,c/eca-rers2012/Problem11_label49.c,32,c/properties/unreach-call.prp,False,10,0.0,374.03772,374.927155,375.7712662220001,4479,FALSE
2LS,c/eca-rers2012/Problem16_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,286.078644,287.055481,287.82353687286377,3782,TRUE
2LS,c/eca-rers2012/Problem16_label19.c,32,c/properties/unreach-call.prp,True,0,0.0,328.774506,329.789062,330.6029088497162,3969,TRUE
2LS,c/eca-rers2012/Problem11_label59.c,32,c/properties/unreach-call.prp,True,0,0.0,336.433197,337.389069,338.1181013584137,4397,TRUE
2LS,c/neural-networks/softsign_4_safe.c-amalgamation.i,32,c/properties/unreach-call.prp,True,0,0.0,77.130928,77.180641,77.43250036239624,2,TRUE
2LS,c/eca-rers2012/Problem16_label29.c,32,c/properties/unreach-call.prp,True,0,0.0,294.131989,295.11853,295.908860206604,3870,TRUE
2LS,c/eca-rers2012/Problem16_label59.c,32,c/properties/unreach-call.prp,True,0,1.0,337.813171,338.782471,339.59655022621155,3898,TRUE
2LS,c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,,0.0,,,354.32876110076904,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.081429,90.62674,91.07637000083923,264,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label21.c,32,c/properties/unreach-call.prp,True,0,0.0,300.637238,301.623535,302.4022858142853,3993,TRUE
2LS,c/eca-rers2012/Problem16_label11.c,32,c/properties/unreach-call.prp,True,0,0.0,316.625336,317.649475,318.4603350162506,4048,TRUE
2LS,c/eca-rers2012/Problem16_label56.c,32,c/properties/unreach-call.prp,True,0,0.0,297.610046,298.593323,299.4102683067322,3989,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,,0.0,,,340.76451587677,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.080958,103.13047,103.58205246925354,257,FALSE(termination)
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,,0.0,,,353.57041358947754,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.077971,93.956459,94.41104984283447,261,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label36.c,32,c/properties/unreach-call.prp,True,0,0.0,334.507294,335.614258,336.46052145957947,3771,TRUE
2LS,c/nla-digbench-scaling/geo1-ll_valuebound5.c,32,c/properties/unreach-call.prp,True,0,0.0,431.685059,433.126129,434.027366399765,13682,TRUE
2LS,c/nla-digbench-scaling/geo1-ll_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,248.752304,250.129913,250.92056727409363,9461,TRUE
2LS,c/eca-rers2012/Problem11_label12.c,32,c/properties/unreach-call.prp,True,0,0.0,348.429352,349.445221,350.25812673568726,4448,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,,0.0,,,413.46742391586304,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.105803,165.970291,166.33334755897522,307,FALSE(termination)
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/no-overflow.prp,True,0,0.0,0.002703,0.146292,0.2432258129119873,2,TRUE
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,,0.0,,,332.8908085823059,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.052264,95.218193,95.7192611694336,209,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label35.c,32,c/properties/unreach-call.prp,True,0,0.0,322.003143,323.109589,323.9704031944275,3746,TRUE
2LS,c/eca-rers2012/Problem16_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,309.538422,310.522827,311.321959733963,3877,TRUE
2LS,c/eca-rers2012/Problem11_label00.c,32,c/properties/unreach-call.prp,False,10,0.0,369.94162,371.196075,371.8645210266113,4483,FALSE
2LS,c/eca-rers2012/Problem11_label37.c,32,c/properties/unreach-call.prp,True,0,0.0,379.585236,380.539978,381.36147260665894,4479,TRUE
2LS,c/eca-rers2012/Problem11_label30.c,32,c/properties/unreach-call.prp,True,0,0.0,359.764282,360.740234,361.6076774597168,4370,TRUE
2LS,c/eca-rers2012/Problem16_label09.c,32,c/properties/unreach-call.prp,True,0,1.0,313.87677,314.915314,315.66865062713623,3572,TRUE
2LS,c/eca-rers2012/Problem16_label48.c,32,c/properties/unreach-call.prp,True,0,0.0,280.994537,282.006989,282.80867409706116,3932,TRUE
2LS,c/eca-rers2012/Problem16_label42.c,32,c/properties/unreach-call.prp,True,0,0.0,318.961792,320.028625,320.85165190696716,3990,TRUE
2LS,c/eca-rers2012/Problem14_label29.c,32,c/properties/termination.prp,False,10,0.0,30.448723,93.093102,93.38349652290344,518,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label29.c,32,c/properties/unreach-call.prp,False,10,0.0,172.80217,174.603119,175.43772149085999,4493,FALSE
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-while_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,67.852966,67.910835,68.10133576393127,2,TRUE
2LS,c/eca-rers2012/Problem16_label25.c,32,c/properties/unreach-call.prp,True,0,0.0,315.527191,316.550873,317.3121659755707,3902,TRUE
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-1loop_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,64.048065,64.105682,64.30311703681946,2,TRUE
2LS,c/eca-rers2012/Problem11_label23.c,32,c/properties/unreach-call.prp,True,0,0.0,343.794434,344.65625,345.484982252121,4439,TRUE
2LS,c/eca-rers2012/Problem16_label23.c,32,c/properties/unreach-call.prp,True,0,0.0,312.073364,313.289581,313.98527240753174,3841,TRUE
2LS,c/eca-rers2012/Problem11_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,342.15744,343.031708,343.8663773536682,4465,TRUE
2LS,c/eca-rers2012/Problem11_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,334.981171,335.839966,336.66924810409546,4484,TRUE
2LS,c/eca-rers2012/Problem11_label33.c,32,c/properties/unreach-call.prp,True,0,0.0,349.015198,349.888733,350.7011001110077,4412,TRUE
2LS,c/eca-rers2012/Problem16_label28.c,32,c/properties/unreach-call.prp,True,0,0.0,296.632233,297.688385,298.4635102748871,4183,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-70.i,32,c/properties/unreach-call.prp,True,0,0.0,114.743156,114.921883,115.2714638710022,2,TRUE
2LS,c/eca-rers2012/Problem11_label01.c,32,c/properties/unreach-call.prp,True,0,0.0,335.263489,336.225891,336.96106815338135,4506,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-54.i,32,c/properties/unreach-call.prp,True,0,0.0,107.580215,107.703285,108.03464126586914,2,TRUE
2LS,c/eca-rers2012/Problem11_label38.c,32,c/properties/unreach-call.prp,True,0,0.0,338.24646,339.128815,339.87331676483154,4463,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p2.c,64,c/properties/unreach-call.prp,True,0,0.0,173.773178,187.260086,187.85310125350952,9759,TRUE
2LS,c/eca-rers2012/Problem16_label53.c,32,c/properties/unreach-call.prp,True,0,0.0,302.119019,303.188721,304.02502727508545,3642,TRUE
2LS,c/eca-rers2012/Problem16_label12.c,32,c/properties/unreach-call.prp,True,0,1.0,316.953033,317.965668,318.76817417144775,3899,TRUE
2LS,c/eca-rers2012/Problem11_label03.c,32,c/properties/unreach-call.prp,True,0,0.0,325.552032,326.425079,327.251704454422,4442,TRUE
2LS,c/eca-rers2012/Problem11_label53.c,32,c/properties/unreach-call.prp,True,0,0.0,349.694763,350.571411,351.40382957458496,4501,TRUE
2LS,c/eca-rers2012/Problem11_label29.c,32,c/properties/unreach-call.prp,False,10,0.0,331.745148,332.635498,333.47486782073975,4402,FALSE
2LS,c/hardness-nfm22/hardness_operatoramount_amount25_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,58.007587,58.064747,58.25222992897034,2,TRUE
2LS,c/eca-rers2012/Problem11_label43.c,32,c/properties/unreach-call.prp,False,10,0.0,329.375214,330.23877,331.07022309303284,4493,FALSE
2LS,c/eca-rers2012/Problem11_label07.c,32,c/properties/unreach-call.prp,True,0,0.0,331.695221,332.671875,333.5231909751892,4516,TRUE
2LS,c/eca-rers2012/Problem16_label50.c,32,c/properties/unreach-call.prp,True,0,1.0,297.4935,298.452301,299.2270739078522,3793,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,,0.0,,,333.8557116985321,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.054181,104.01416,104.4485604763031,207,FALSE(termination)
2LS,c/hardware-verification-bv/btor2c-lazyMod.h_TicTacToe.c,64,c/properties/unreach-call.prp,True,0,1.0,22.804909,44.990097,45.72883725166321,2943,TRUE
2LS,c/eca-rers2012/Problem11_label18.c,32,c/properties/unreach-call.prp,True,0,0.0,337.344025,338.276825,339.0188407897949,4419,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound10.c,32,c/properties/unreach-call.prp,True,0,0.0,182.135529,182.826492,183.45231580734253,4779,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound10.c,32,c/properties/no-overflow.prp,True,-1,,,,900.21799659729,,"Command '['./mallob-2ls-oldstream32-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/ps3-ll_unwindbound10.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem11_label19.c,32,c/properties/unreach-call.prp,True,0,0.0,347.974213,349.13147,349.805330991745,4469,TRUE
2LS,c/eca-rers2012/Problem11_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,318.442383,319.298401,320.11828804016113,4485,TRUE
2LS,c/eca-rers2012/Problem11_label04.c,32,c/properties/unreach-call.prp,True,0,0.0,345.248169,346.130707,346.8917224407196,4436,TRUE
2LS,c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c,32,c/properties/termination.prp,True,0,0.0,4.381068,4.661918,5.133865118026733,1089,TRUE
2LS,c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c,32,c/properties/unreach-call.prp,True,0,0.0,204.520004,209.274673,210.07235312461853,12770,TRUE
2LS,c/eca-rers2012/Problem11_label42.c,32,c/properties/unreach-call.prp,False,10,0.0,317.503662,318.381744,319.2088577747345,4468,FALSE
2LS,c/eca-rers2012/Problem11_label21.c,32,c/properties/unreach-call.prp,True,0,0.0,346.232147,347.107971,347.8636918067932,4446,TRUE
2LS,c/eca-rers2012/Problem11_label58.c,32,c/properties/unreach-call.prp,False,10,1.0,362.999878,363.895721,364.7469172477722,4532,FALSE
2LS,c/eca-rers2012/Problem11_label08.c,32,c/properties/unreach-call.prp,False,10,0.0,357.384918,358.267914,359.09424018859863,4552,FALSE
2LS,c/nla-digbench-scaling/mannadiv_unwindbound50.c,32,c/properties/unreach-call.prp,False,10,0.0,429.397278,431.001587,431.6400136947632,5492,FALSE
2LS,c/nla-digbench-scaling/mannadiv_unwindbound50.c,32,c/properties/no-overflow.prp,True,0,0.0,192.460632,194.290619,194.84526205062866,5328,TRUE
2LS,c/eca-rers2012/Problem11_label36.c,32,c/properties/unreach-call.prp,False,10,0.0,350.209808,351.066589,351.8834722042084,4499,FALSE
2LS,c/eca-rers2012/Problem11_label15.c,32,c/properties/unreach-call.prp,False,10,1.0,356.385559,357.307404,358.1539514064789,4485,FALSE
2LS,c/eca-rers2012/Problem16_label40.c,32,c/properties/unreach-call.prp,True,0,0.0,313.684418,314.693848,315.50128841400146,3842,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,,0.0,,,331.74490666389465,,UNKNOWN
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,0.054206,97.999245,98.28988409042358,206,FALSE(termination)
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-15.i,32,c/properties/unreach-call.prp,True,0,0.0,33.314491,33.38134,33.556506395339966,2,TRUE
2LS,c/eca-rers2012/Problem16_label34.c,32,c/properties/unreach-call.prp,True,0,0.0,344.729645,345.821747,346.66735315322876,3813,TRUE
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-60.i,32,c/properties/unreach-call.prp,True,0,0.0,64.110222,64.191597,64.39260864257812,2,TRUE
2LS,c/eca-rers2012/Problem11_label44.c,32,c/properties/unreach-call.prp,True,0,0.0,372.052643,372.950104,373.7851870059967,4480,TRUE
2LS,c/eca-rers2012/Problem11_label10.c,32,c/properties/unreach-call.prp,True,0,0.0,354.973389,355.951996,356.8197057247162,4472,TRUE
2LS,c/eca-rers2012/Problem04_label51.c,32,c/properties/unreach-call.prp,True,0,1.0,210.696579,212.629593,213.74049925804138,3164,TRUE
2LS,c/eca-rers2012/Problem11_label27.c,32,c/properties/unreach-call.prp,True,0,0.0,327.803833,328.69339,329.52066946029663,4479,TRUE
2LS,c/nla-digbench-scaling/geo3-ll_valuebound5.c,32,c/properties/unreach-call.prp,True,-1,,,,900.1536748409271,,"Command '['./mallob-2ls-oldstream32-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound5.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/nla-digbench-scaling/geo3-ll_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,376.5047,378.144135,379.02363657951355,9540,TRUE
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-95.i,32,c/properties/unreach-call.prp,True,0,0.0,62.022366,62.09758,62.31021785736084,2,TRUE
2LS,c/eca-rers2012/Problem16_label07.c,32,c/properties/unreach-call.prp,True,0,0.0,355.110779,356.161041,356.89568758010864,4021,TRUE
2LS,c/eca-rers2012/Problem16_label39.c,32,c/properties/unreach-call.prp,True,0,0.0,272.076324,273.033478,273.828143119812,3741,TRUE
2LS,c/eca-rers2012/Problem11_label14.c,32,c/properties/unreach-call.prp,False,10,0.0,338.407349,339.252258,340.1003620624542,4511,FALSE
2LS,c/eca-rers2012/Problem16_label45.c,32,c/properties/unreach-call.prp,True,0,0.0,328.409363,329.544678,330.3986985683441,3900,TRUE
2LS,c/eca-rers2012/Problem11_label17.c,32,c/properties/unreach-call.prp,True,0,0.0,328.611481,329.574768,330.3861186504364,4365,TRUE
2LS,c/eca-rers2012/Problem11_label34.c,32,c/properties/unreach-call.prp,False,10,0.0,350.489532,351.575378,352.30342292785645,4445,FALSE
2LS,c/eca-rers2012/Problem16_label58.c,32,c/properties/unreach-call.prp,True,0,0.0,324.841492,325.8172,326.64152216911316,4071,TRUE
2LS,c/eca-rers2012/Problem04_label16.c,32,c/properties/unreach-call.prp,True,0,1.0,277.158844,279.05777,280.25700974464417,3151,TRUE
2LS,c/eca-rers2012/Problem11_label20.c,32,c/properties/unreach-call.prp,False,10,0.0,355.891113,356.853668,357.76101088523865,4455,FALSE
2LS,c/hardness-nfm22/hardness_codestructure_functionizing_file-2.i,32,c/properties/unreach-call.prp,True,0,0.0,109.201508,109.308472,109.53773093223572,2,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p3.c,64,c/properties/unreach-call.prp,True,0,0.0,190.835373,204.73822,205.38034653663635,10545,TRUE
2LS,c/eca-rers2012/Problem11_label31.c,32,c/properties/unreach-call.prp,False,10,0.0,353.31369,354.372467,355.21889567375183,4519,FALSE
2LS,c/eca-rers2012/Problem16_label10.c,32,c/properties/unreach-call.prp,True,0,0.0,366.537567,367.521606,368.3253171443939,3836,TRUE
2LS,c/nla-digbench/egcd.c,32,c/properties/no-overflow.prp,False,10,0.0,848.365845,850.920227,852.471170425415,19265,FALSE(no-overflow)
2LS,c/eca-rers2012/Problem14_label37.c,32,c/properties/termination.prp,False,10,0.0,32.661179,105.403992,105.68759608268738,552,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label37.c,32,c/properties/unreach-call.prp,False,10,1.0,191.59021,193.437332,194.31357312202454,4323,FALSE
2LS,c/eca-rers2012/Problem14_label56.c,32,c/properties/termination.prp,False,10,0.0,39.05986,124.480736,145.10355424880981,538,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label56.c,32,c/properties/unreach-call.prp,False,10,0.0,200.683365,202.811478,203.42385840415955,4479,FALSE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/termination.prp,False,10,0.0,16.797531,37.35471,37.909361839294434,484,FALSE(termination)
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,204.405914,206.350586,207.4449498653412,3170,TRUE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,204.405914,206.350586,207.4449498653412,3170,TRUE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,204.405914,206.350586,207.4449498653412,3170,TRUE
2LS,c/eca-rers2012/Problem11_label39.c,32,c/properties/unreach-call.prp,False,10,0.0,349.228363,350.195251,350.98743891716003,4523,FALSE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-20.i,32,c/properties/unreach-call.prp,True,0,1.0,172.016495,172.2202,172.68664932250977,2,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-2.i,32,c/properties/unreach-call.prp,True,0,0.0,148.940887,149.057449,149.3609049320221,2,TRUE
2LS,c/eca-rers2012/Problem04_label02.c,32,c/properties/unreach-call.prp,True,0,0.0,202.828812,204.746063,205.8562252521515,3174,TRUE
2LS,c/eca-rers2012/Problem04_label56.c,32,c/properties/unreach-call.prp,True,0,0.0,207.51474,209.390778,210.5418782234192,3157,TRUE
2LS,c/eca-rers2012/Problem04_label42.c,32,c/properties/termination.prp,False,10,1.0,29.24966,30.956068,31.521061182022095,441,FALSE(termination)
2LS,c/eca-rers2012/Problem04_label42.c,32,c/properties/unreach-call.prp,True,0,0.0,181.817444,183.768906,184.84203028678894,3173,TRUE
2LS,c/eca-rers2012/Problem04_label22.c,32,c/properties/unreach-call.prp,True,0,0.0,173.108719,175.033752,176.07875418663025,3169,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.loyd.1.prop1-back-serstep.c,64,c/properties/unreach-call.prp,False,10,0.0,200.291412,212.651978,213.46237015724182,8417,FALSE
2LS,c/eca-rers2012/Problem04_label05.c,32,c/properties/unreach-call.prp,True,0,0.0,170.178619,172.103729,173.17039465904236,3167,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-51.i,32,c/properties/unreach-call.prp,True,0,0.0,160.471634,160.678574,161.13296556472778,2,TRUE
