task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/eca-rers2012/Problem11_label49.c,32,c/properties/unreach-call.prp,False,10,1.0,328.539978,329.325348,330.0460572242737,4434,FALSE
2LS,c/eca-rers2012/Problem16_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,293.396606,294.362854,295.1011083126068,3993,TRUE
2LS,c/eca-rers2012/Problem16_label19.c,32,c/properties/unreach-call.prp,True,0,1.0,324.268433,325.267303,325.9465310573578,3774,TRUE
2LS,c/eca-rers2012/Problem11_label59.c,32,c/properties/unreach-call.prp,True,0,1.0,322.300415,323.134766,323.880982875824,4466,TRUE
2LS,c/neural-networks/softsign_4_safe.c-amalgamation.i,32,c/properties/unreach-call.prp,True,0,0.0,72.57592,72.61985,72.90017795562744,2,TRUE
2LS,c/eca-rers2012/Problem16_label29.c,32,c/properties/unreach-call.prp,True,0,0.0,264.944061,265.892761,266.6560568809509,3829,TRUE
2LS,c/eca-rers2012/Problem16_label59.c,32,c/properties/unreach-call.prp,True,0,0.0,306.107452,307.07132,307.88152050971985,3818,TRUE
2LS,c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.3086926937103,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.4.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,74.426315,90.065422,90.95744442939758,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label21.c,32,c/properties/unreach-call.prp,True,0,0.0,292.435211,293.420105,294.1825838088989,3933,TRUE
2LS,c/eca-rers2012/Problem16_label11.c,32,c/properties/unreach-call.prp,True,0,1.0,258.851379,259.793976,260.51153111457825,3962,TRUE
2LS,c/eca-rers2012/Problem16_label56.c,32,c/properties/unreach-call.prp,True,0,0.0,285.808899,286.768646,287.53068923950195,4004,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.2450575828552,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,79.438431,94.846703,95.71109795570374,512,FALSE(termination)
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.3224170207977,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,78.326202,94.077156,94.95941185951233,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label36.c,32,c/properties/unreach-call.prp,True,0,0.0,265.221191,266.322479,267.07265400886536,3948,TRUE
2LS,c/nla-digbench-scaling/geo1-ll_valuebound5.c,32,c/properties/unreach-call.prp,True,0,0.0,838.630493,840.251038,841.0891070365906,14388,TRUE
2LS,c/nla-digbench-scaling/geo1-ll_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,386.789154,388.069336,388.74379205703735,9199,TRUE
2LS,c/eca-rers2012/Problem11_label12.c,32,c/properties/unreach-call.prp,True,0,0.0,328.955078,329.860992,330.6631848812103,4511,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.3362276554108,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,131.911987,151.28717,152.20841121673584,512,FALSE(termination)
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/no-overflow.prp,True,0,0.0,0.006419,0.549469,0.6677274703979492,2,TRUE
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,10,0.0,854.130676,868.17865,869.4506845474243,59103,FALSE
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,82.955765,94.229622,95.05164217948914,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label35.c,32,c/properties/unreach-call.prp,True,0,0.0,317.674408,318.744476,319.5486397743225,3811,TRUE
2LS,c/eca-rers2012/Problem16_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,278.55545,279.538147,280.3011746406555,3938,TRUE
2LS,c/eca-rers2012/Problem11_label00.c,32,c/properties/unreach-call.prp,False,10,0.0,314.913696,315.805878,316.62183475494385,4423,FALSE
2LS,c/eca-rers2012/Problem11_label37.c,32,c/properties/unreach-call.prp,True,0,0.0,309.407776,310.242188,311.01328444480896,4436,TRUE
2LS,c/eca-rers2012/Problem11_label30.c,32,c/properties/unreach-call.prp,True,0,0.0,316.89682,318.601624,318.89763474464417,4529,TRUE
2LS,c/eca-rers2012/Problem16_label09.c,32,c/properties/unreach-call.prp,True,0,0.0,286.015656,286.96814,287.71938371658325,3685,TRUE
2LS,c/eca-rers2012/Problem16_label48.c,32,c/properties/unreach-call.prp,True,0,0.0,280.860626,281.836823,282.60300874710083,3956,TRUE
2LS,c/eca-rers2012/Problem16_label42.c,32,c/properties/unreach-call.prp,True,0,0.0,321.733002,322.672241,323.46217226982117,3812,TRUE
2LS,c/eca-rers2012/Problem14_label29.c,32,c/properties/termination.prp,False,10,0.0,114.71843,115.22673,115.816641330719,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label29.c,32,c/properties/unreach-call.prp,False,10,0.0,182.480865,184.252945,184.97589993476868,4366,FALSE
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-while_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,48.964733,49.019455,49.21069693565369,2,TRUE
2LS,c/eca-rers2012/Problem16_label25.c,32,c/properties/unreach-call.prp,True,0,0.0,281.286804,282.259186,283.0104088783264,4034,TRUE
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-1loop_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,49.879128,49.932419,50.1329288482666,2,TRUE
2LS,c/eca-rers2012/Problem11_label23.c,32,c/properties/unreach-call.prp,True,0,0.0,347.765839,348.596985,349.35565757751465,4595,TRUE
2LS,c/eca-rers2012/Problem16_label23.c,32,c/properties/unreach-call.prp,True,0,0.0,329.627441,330.571594,331.3370280265808,3858,TRUE
2LS,c/eca-rers2012/Problem11_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,330.921295,331.78714,332.5482609272003,4474,TRUE
2LS,c/eca-rers2012/Problem11_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,322.816833,323.656433,324.3960473537445,4516,TRUE
2LS,c/eca-rers2012/Problem11_label33.c,32,c/properties/unreach-call.prp,True,0,1.0,310.914795,311.717712,312.4545638561249,4441,TRUE
2LS,c/eca-rers2012/Problem16_label28.c,32,c/properties/unreach-call.prp,True,0,0.0,321.228333,322.163635,322.96947741508484,3850,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-70.i,32,c/properties/unreach-call.prp,True,0,0.0,95.273384,95.443275,95.79892492294312,2,TRUE
2LS,c/eca-rers2012/Problem11_label01.c,32,c/properties/unreach-call.prp,True,0,0.0,322.834381,323.672211,324.4118092060089,4451,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-54.i,32,c/properties/unreach-call.prp,True,0,0.0,113.272766,113.389984,113.75976467132568,2,TRUE
2LS,c/eca-rers2012/Problem11_label38.c,32,c/properties/unreach-call.prp,True,0,0.0,304.030487,304.887787,305.6121115684509,4357,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p2.c,64,c/properties/unreach-call.prp,True,0,0.0,174.729858,186.531921,186.93544816970825,10183,TRUE
2LS,c/eca-rers2012/Problem16_label53.c,32,c/properties/unreach-call.prp,True,0,0.0,279.663757,280.730225,281.52502059936523,3823,TRUE
2LS,c/eca-rers2012/Problem16_label12.c,32,c/properties/unreach-call.prp,True,0,0.0,266.99823,267.936005,268.6495258808136,3832,TRUE
2LS,c/eca-rers2012/Problem11_label03.c,32,c/properties/unreach-call.prp,True,0,0.0,320.692291,321.537476,322.2795684337616,4473,TRUE
2LS,c/eca-rers2012/Problem11_label53.c,32,c/properties/unreach-call.prp,True,0,0.0,330.299591,331.134216,331.87106680870056,4483,TRUE
2LS,c/eca-rers2012/Problem11_label29.c,32,c/properties/unreach-call.prp,False,10,0.0,326.76828,327.607147,328.3533892631531,4403,FALSE
2LS,c/hardness-nfm22/hardness_operatoramount_amount25_file-48.i,32,c/properties/unreach-call.prp,True,0,1.0,48.847794,48.89875,49.099857568740845,2,TRUE
2LS,c/eca-rers2012/Problem11_label43.c,32,c/properties/unreach-call.prp,False,10,0.0,319.844971,320.707062,321.4290747642517,4550,FALSE
2LS,c/eca-rers2012/Problem11_label07.c,32,c/properties/unreach-call.prp,True,0,0.0,304.010681,304.943237,305.6724212169647,4516,TRUE
2LS,c/eca-rers2012/Problem16_label50.c,32,c/properties/unreach-call.prp,True,0,0.0,294.839905,295.797607,296.52160358428955,3847,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.3323082923889,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,80.458908,91.64724,92.4659104347229,512,FALSE(termination)
2LS,c/hardware-verification-bv/btor2c-lazyMod.h_TicTacToe.c,64,c/properties/unreach-call.prp,True,0,1.0,9.381049,30.272608,30.88239574432373,2944,TRUE
2LS,c/eca-rers2012/Problem11_label18.c,32,c/properties/unreach-call.prp,True,0,1.0,357.520172,358.383606,359.157977104187,4556,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound10.c,32,c/properties/unreach-call.prp,True,0,0.0,155.595062,156.239944,156.75943899154663,4884,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound10.c,32,c/properties/no-overflow.prp,True,-1,,,,900.1789546012878,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/ps3-ll_unwindbound10.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem11_label19.c,32,c/properties/unreach-call.prp,True,0,0.0,347.738037,348.644958,349.64180397987366,4427,TRUE
2LS,c/eca-rers2012/Problem11_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,323.870117,324.656921,325.38239455223083,4397,TRUE
2LS,c/eca-rers2012/Problem11_label04.c,32,c/properties/unreach-call.prp,True,0,0.0,346.184937,347.063568,347.8396534919739,4521,TRUE
2LS,c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c,32,c/properties/termination.prp,True,-1,,,,900.0191087722778,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c,32,c/properties/unreach-call.prp,True,0,0.0,183.341476,187.609177,188.14695286750793,12705,TRUE
2LS,c/eca-rers2012/Problem11_label42.c,32,c/properties/unreach-call.prp,False,10,0.0,312.384216,313.216248,313.9749095439911,4372,FALSE
2LS,c/eca-rers2012/Problem11_label21.c,32,c/properties/unreach-call.prp,True,0,0.0,326.427032,327.254242,327.99144291877747,4386,TRUE
2LS,c/eca-rers2012/Problem11_label58.c,32,c/properties/unreach-call.prp,False,10,1.0,331.546509,332.378723,333.1593747138977,4479,FALSE
2LS,c/eca-rers2012/Problem11_label08.c,32,c/properties/unreach-call.prp,False,10,0.0,339.545166,340.399292,341.1675398349762,4376,FALSE
2LS,c/nla-digbench-scaling/mannadiv_unwindbound50.c,32,c/properties/unreach-call.prp,False,10,0.0,532.073669,533.378296,533.95476603508,5524,FALSE
2LS,c/nla-digbench-scaling/mannadiv_unwindbound50.c,32,c/properties/no-overflow.prp,True,0,0.0,210.896194,212.436859,212.9720103740692,5467,TRUE
2LS,c/eca-rers2012/Problem11_label36.c,32,c/properties/unreach-call.prp,False,10,0.0,318.275177,319.187927,319.8438010215759,4473,FALSE
2LS,c/eca-rers2012/Problem11_label15.c,32,c/properties/unreach-call.prp,False,10,0.0,301.389465,302.238892,302.94630789756775,4412,FALSE
2LS,c/eca-rers2012/Problem16_label40.c,32,c/properties/unreach-call.prp,True,0,1.0,287.292877,288.263611,289.0281026363373,4008,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,-1,,,,900.3580501079559,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,89.784439,101.658386,102.4795982837677,512,FALSE(termination)
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-15.i,32,c/properties/unreach-call.prp,True,0,0.0,31.174273,31.239618,31.433033227920532,2,TRUE
2LS,c/eca-rers2012/Problem16_label34.c,32,c/properties/unreach-call.prp,True,0,1.0,289.901367,290.986237,291.7770185470581,3793,TRUE
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-60.i,32,c/properties/unreach-call.prp,True,0,0.0,44.209332,44.277718,44.48465394973755,2,TRUE
2LS,c/eca-rers2012/Problem11_label44.c,32,c/properties/unreach-call.prp,True,0,0.0,324.651093,325.458649,326.19021487236023,4537,TRUE
2LS,c/eca-rers2012/Problem11_label10.c,32,c/properties/unreach-call.prp,True,0,0.0,331.507599,332.441406,333.24073672294617,4512,TRUE
2LS,c/eca-rers2012/Problem04_label51.c,32,c/properties/unreach-call.prp,True,0,0.0,184.99501,186.813492,187.90118432044983,3184,TRUE
2LS,c/eca-rers2012/Problem11_label27.c,32,c/properties/unreach-call.prp,True,0,0.0,342.197906,343.011078,343.7141377925873,4356,TRUE
2LS,c/nla-digbench-scaling/geo3-ll_valuebound5.c,32,c/properties/unreach-call.prp,True,-1,,,,900.114109992981,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound5.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/nla-digbench-scaling/geo3-ll_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,564.88501,566.424866,567.3112058639526,9468,TRUE
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-95.i,32,c/properties/unreach-call.prp,True,0,0.0,54.382004,54.442802,54.67059803009033,2,TRUE
2LS,c/eca-rers2012/Problem16_label07.c,32,c/properties/unreach-call.prp,True,0,0.0,352.174133,353.134979,353.9224057197571,3926,TRUE
2LS,c/eca-rers2012/Problem16_label39.c,32,c/properties/unreach-call.prp,True,0,0.0,316.037537,316.997925,317.81670665740967,3948,TRUE
2LS,c/eca-rers2012/Problem11_label14.c,32,c/properties/unreach-call.prp,False,10,0.0,313.115479,313.937897,314.6906318664551,4441,FALSE
2LS,c/eca-rers2012/Problem16_label45.c,32,c/properties/unreach-call.prp,True,0,0.0,323.803558,324.920288,325.7039828300476,4051,TRUE
2LS,c/eca-rers2012/Problem11_label17.c,32,c/properties/unreach-call.prp,True,0,0.0,321.676056,322.599579,323.3875138759613,4537,TRUE
2LS,c/eca-rers2012/Problem11_label34.c,32,c/properties/unreach-call.prp,False,10,0.0,332.552826,333.599182,334.27169704437256,4440,FALSE
2LS,c/eca-rers2012/Problem16_label58.c,32,c/properties/unreach-call.prp,True,0,1.0,320.345093,321.320984,322.13854455947876,3878,TRUE
2LS,c/eca-rers2012/Problem04_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,188.425919,190.259155,191.34257555007935,3169,TRUE
2LS,c/eca-rers2012/Problem11_label20.c,32,c/properties/unreach-call.prp,False,10,0.0,328.041107,328.932343,329.71870732307434,4470,FALSE
2LS,c/hardness-nfm22/hardness_codestructure_functionizing_file-2.i,32,c/properties/unreach-call.prp,True,0,1.0,112.197113,112.258003,112.56861329078674,2,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p3.c,64,c/properties/unreach-call.prp,True,0,0.0,172.727341,184.601089,185.12086653709412,10091,TRUE
2LS,c/eca-rers2012/Problem11_label31.c,32,c/properties/unreach-call.prp,False,10,0.0,326.876953,327.760529,328.52260661125183,4574,FALSE
2LS,c/eca-rers2012/Problem16_label10.c,32,c/properties/unreach-call.prp,True,0,1.0,292.188171,293.158478,293.943457365036,3879,TRUE
2LS,c/nla-digbench/egcd.c,32,c/properties/no-overflow.prp,False,-1,,,,900.1835701465607,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench/egcd.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem14_label37.c,32,c/properties/termination.prp,False,10,0.0,104.923828,105.403419,105.96485686302185,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label37.c,32,c/properties/unreach-call.prp,False,10,1.0,201.685623,203.470108,204.28300786018372,4328,FALSE
2LS,c/eca-rers2012/Problem14_label56.c,32,c/properties/termination.prp,False,10,0.0,115.771805,116.305702,116.89826726913452,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label56.c,32,c/properties/unreach-call.prp,False,10,0.0,202.226273,204.00296,204.7904942035675,4584,FALSE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/termination.prp,False,-1,,,,900.0091509819031,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/eca-rers2012/Problem04_label49.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,202.358139,204.183655,205.24326729774475,3173,TRUE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,202.358139,204.183655,205.24326729774475,3173,TRUE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,202.358139,204.183655,205.24326729774475,3173,TRUE
2LS,c/eca-rers2012/Problem11_label39.c,32,c/properties/unreach-call.prp,False,10,0.0,353.102264,354.006378,354.83524775505066,4426,FALSE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-20.i,32,c/properties/unreach-call.prp,True,0,1.0,149.133652,149.340302,149.80868911743164,2,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-2.i,32,c/properties/unreach-call.prp,True,0,0.0,139.301498,139.413589,139.75579810142517,2,TRUE
2LS,c/eca-rers2012/Problem04_label02.c,32,c/properties/unreach-call.prp,True,0,0.0,192.573898,194.385574,195.47483038902283,3163,TRUE
2LS,c/eca-rers2012/Problem04_label56.c,32,c/properties/unreach-call.prp,True,0,0.0,177.751816,179.561905,180.60641741752625,3167,TRUE
2LS,c/eca-rers2012/Problem04_label42.c,32,c/properties/termination.prp,False,-1,,,,900.0089139938354,,"Command '['./mallob-2ls-newstream32-wrapper', '../benchmark/sv-benchmarks/c/eca-rers2012/Problem04_label42.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem04_label42.c,32,c/properties/unreach-call.prp,True,0,0.0,215.136765,216.958221,218.0439591407776,3185,TRUE
2LS,c/eca-rers2012/Problem04_label22.c,32,c/properties/unreach-call.prp,True,0,0.0,182.376312,184.209717,185.2994077205658,3178,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.loyd.1.prop1-back-serstep.c,64,c/properties/unreach-call.prp,False,10,0.0,138.813263,150.023636,150.51010155677795,8466,FALSE
2LS,c/eca-rers2012/Problem04_label05.c,32,c/properties/unreach-call.prp,True,0,0.0,199.72525,201.54837,202.6524589061737,3188,TRUE
