task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
2LS,c/eca-rers2012/Problem16_label56.c,32,c/properties/unreach-call.prp,True,0,0.0,192.270432,193.034317,193.2815399169922,3904,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,10,0.0,837.009827,859.601624,860.4580364227295,78100,FALSE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.2.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,68.83326,83.31794,83.59334945678711,512,FALSE(termination)
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.0389943122864,,"Command '['./mallob-2ls-newstream1-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr-var-start-time.4.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,74.045654,88.970352,89.24651598930359,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label36.c,32,c/properties/unreach-call.prp,True,0,0.0,194.523804,195.384415,195.63414311408997,3750,TRUE
2LS,c/nla-digbench-scaling/geo1-ll_valuebound5.c,32,c/properties/unreach-call.prp,True,0,0.0,326.210632,326.890747,327.07935214042664,14487,TRUE
2LS,c/nla-digbench-scaling/geo1-ll_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,131.888428,132.430923,132.57621431350708,9460,TRUE
2LS,c/eca-rers2012/Problem11_label12.c,32,c/properties/unreach-call.prp,True,0,1.0,197.779251,198.394363,198.62235832214355,4590,TRUE
2LS,c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,-1,,,,900.0370211601257,,"Command '['./mallob-2ls-newstream1-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_lcr.5.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,98.412849,115.892693,116.17304420471191,512,FALSE(termination)
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/no-overflow.prp,True,0,0.0,0.006502,0.550765,0.6442618370056152,2,TRUE
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,10,0.0,422.370026,432.320404,433.0912094116211,59404,FALSE
2LS,c/seq-mthreaded/pals_lcr.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,43.196918,54.735863,54.99722409248352,512,FALSE(termination)
2LS,c/eca-rers2012/Problem16_label35.c,32,c/properties/unreach-call.prp,True,0,0.0,230.363129,231.208542,231.45328307151794,3755,TRUE
2LS,c/eca-rers2012/Problem16_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,197.564362,198.284622,198.54529190063477,3912,TRUE
2LS,c/eca-rers2012/Problem11_label00.c,32,c/properties/unreach-call.prp,False,10,0.0,207.431152,208.089111,208.32012486457825,4548,FALSE
2LS,c/eca-rers2012/Problem11_label37.c,32,c/properties/unreach-call.prp,True,0,0.0,192.445236,192.983215,193.20624136924744,4346,TRUE
2LS,c/eca-rers2012/Problem11_label30.c,32,c/properties/unreach-call.prp,True,0,0.0,197.515411,198.175705,198.38138437271118,4441,TRUE
2LS,c/eca-rers2012/Problem16_label09.c,32,c/properties/unreach-call.prp,True,0,1.0,204.444748,205.181824,205.44367241859436,3835,TRUE
2LS,c/eca-rers2012/Problem16_label48.c,32,c/properties/unreach-call.prp,True,0,0.0,200.86055,201.631226,201.87394285202026,4026,TRUE
2LS,c/eca-rers2012/Problem16_label42.c,32,c/properties/unreach-call.prp,True,0,0.0,205.467239,206.230698,206.48659372329712,3826,TRUE
2LS,c/eca-rers2012/Problem14_label29.c,32,c/properties/termination.prp,False,10,0.0,65.757751,66.23571,66.55758786201477,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label29.c,32,c/properties/unreach-call.prp,False,10,0.0,117.948975,119.419327,119.63703346252441,4563,FALSE
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-while_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,113.437157,113.491135,113.6209831237793,2,TRUE
2LS,c/eca-rers2012/Problem16_label25.c,32,c/properties/unreach-call.prp,True,0,0.0,187.772949,188.48378,188.7455792427063,3752,TRUE
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-1loop_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,99.834343,99.891541,100.02377033233643,2,TRUE
2LS,c/eca-rers2012/Problem11_label23.c,32,c/properties/unreach-call.prp,True,0,1.0,196.439133,196.964447,197.17691731452942,4497,TRUE
2LS,c/eca-rers2012/Problem16_label23.c,32,c/properties/unreach-call.prp,True,0,0.0,198.652817,199.387817,199.64625525474548,3683,TRUE
2LS,c/eca-rers2012/Problem11_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,192.869247,193.451477,193.67790722846985,4480,TRUE
2LS,c/eca-rers2012/Problem11_label13.c,32,c/properties/unreach-call.prp,True,0,0.0,192.272873,192.83876,193.06181240081787,4446,TRUE
2LS,c/eca-rers2012/Problem11_label33.c,32,c/properties/unreach-call.prp,True,0,0.0,181.417496,181.979218,182.2003035545349,4473,TRUE
2LS,c/eca-rers2012/Problem16_label28.c,32,c/properties/unreach-call.prp,True,0,1.0,175.321594,176.060226,176.3230595588684,3778,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-70.i,32,c/properties/unreach-call.prp,True,0,0.0,111.963104,112.135414,112.29549789428711,2,TRUE
2LS,c/eca-rers2012/Problem11_label01.c,32,c/properties/unreach-call.prp,True,0,0.0,191.427872,191.99794,192.22855162620544,4449,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-54.i,32,c/properties/unreach-call.prp,True,0,0.0,106.632904,106.757118,106.89537978172302,2,TRUE
2LS,c/eca-rers2012/Problem11_label38.c,32,c/properties/unreach-call.prp,True,0,0.0,193.853699,194.412231,194.630863904953,4483,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p2.c,64,c/properties/unreach-call.prp,True,0,0.0,101.722488,111.115082,111.29609036445618,10848,TRUE
2LS,c/eca-rers2012/Problem16_label53.c,32,c/properties/unreach-call.prp,True,0,0.0,201.34874,202.223679,202.48058700561523,3839,TRUE
2LS,c/eca-rers2012/Problem16_label12.c,32,c/properties/unreach-call.prp,True,0,0.0,200.475708,201.209488,201.45840001106262,3785,TRUE
2LS,c/eca-rers2012/Problem11_label03.c,32,c/properties/unreach-call.prp,True,0,0.0,198.169495,198.737198,198.96219563484192,4415,TRUE
2LS,c/eca-rers2012/Problem11_label53.c,32,c/properties/unreach-call.prp,True,0,0.0,206.031601,206.608536,206.8280200958252,4579,TRUE
2LS,c/eca-rers2012/Problem11_label29.c,32,c/properties/unreach-call.prp,False,10,1.0,201.229416,201.812134,202.04991936683655,4519,FALSE
2LS,c/hardness-nfm22/hardness_operatoramount_amount25_file-48.i,32,c/properties/unreach-call.prp,True,0,0.0,113.479607,113.535583,113.66665482521057,2,TRUE
2LS,c/eca-rers2012/Problem11_label43.c,32,c/properties/unreach-call.prp,False,10,0.0,200.046417,200.618713,200.85161924362183,4548,FALSE
2LS,c/eca-rers2012/Problem11_label07.c,32,c/properties/unreach-call.prp,True,0,0.0,203.048767,203.684967,203.90830373764038,4417,TRUE
2LS,c/eca-rers2012/Problem16_label50.c,32,c/properties/unreach-call.prp,True,0,0.0,182.853073,183.611313,183.87224531173706,4026,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,True,0,0.0,444.221649,454.422089,455.20642948150635,59993,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,73.094872,83.758041,84.02869486808777,512,FALSE(termination)
2LS,c/hardware-verification-bv/btor2c-lazyMod.h_TicTacToe.c,64,c/properties/unreach-call.prp,True,0,0.0,9.472893,30.280119,30.863473415374756,2944,TRUE
2LS,c/eca-rers2012/Problem11_label18.c,32,c/properties/unreach-call.prp,True,0,0.0,192.957291,193.530029,193.75290536880493,4350,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound10.c,32,c/properties/unreach-call.prp,True,0,0.0,207.585648,207.974091,208.1281487941742,4862,TRUE
2LS,c/nla-digbench-scaling/ps3-ll_unwindbound10.c,32,c/properties/no-overflow.prp,True,-1,,,,900.0277361869812,,"Command '['./mallob-2ls-newstream1-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/ps3-ll_unwindbound10.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem11_label19.c,32,c/properties/unreach-call.prp,True,0,0.0,190.243057,190.887894,191.12054467201233,4372,TRUE
2LS,c/eca-rers2012/Problem11_label32.c,32,c/properties/unreach-call.prp,True,0,0.0,200.002014,200.608948,200.8256368637085,4469,TRUE
2LS,c/eca-rers2012/Problem11_label04.c,32,c/properties/unreach-call.prp,True,0,0.0,186.256165,186.848053,187.0751872062683,4454,TRUE
2LS,c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c,32,c/properties/termination.prp,True,-1,,,,900.0183782577515,,"Command '['./mallob-2ls-newstream1-wrapper', '../benchmark/sv-benchmarks/c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--32']' timed out after 900 seconds"
2LS,c/seq-mthreaded/pals_STARTPALS_Triplicated.ufo.BOUNDED-10.pals.c,32,c/properties/unreach-call.prp,True,0,0.0,131.268921,134.636414,134.8160891532898,13148,TRUE
2LS,c/eca-rers2012/Problem11_label42.c,32,c/properties/unreach-call.prp,False,10,1.0,194.918808,195.47963,195.71512174606323,4587,FALSE
2LS,c/eca-rers2012/Problem11_label21.c,32,c/properties/unreach-call.prp,True,0,0.0,192.833313,193.407089,193.62877678871155,4550,TRUE
2LS,c/eca-rers2012/Problem11_label58.c,32,c/properties/unreach-call.prp,False,10,0.0,210.296875,210.835281,211.0732810497284,4515,FALSE
2LS,c/eca-rers2012/Problem11_label08.c,32,c/properties/unreach-call.prp,False,10,0.0,193.811539,194.361496,194.58783650398254,4399,FALSE
2LS,c/nla-digbench-scaling/mannadiv_unwindbound50.c,32,c/properties/unreach-call.prp,False,10,0.0,371.24295,372.544952,372.7019684314728,5524,FALSE
2LS,c/nla-digbench-scaling/mannadiv_unwindbound50.c,32,c/properties/no-overflow.prp,True,0,0.0,224.166809,225.651825,225.77726221084595,5467,TRUE
2LS,c/eca-rers2012/Problem11_label36.c,32,c/properties/unreach-call.prp,False,10,0.0,187.211746,187.768906,188.00766801834106,4359,FALSE
2LS,c/eca-rers2012/Problem11_label15.c,32,c/properties/unreach-call.prp,False,10,0.0,181.529297,182.103073,182.32685542106628,4491,FALSE
2LS,c/eca-rers2012/Problem16_label40.c,32,c/properties/unreach-call.prp,True,0,0.0,193.035492,193.773895,194.0349462032318,3753,TRUE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/unreach-call.prp,False,10,0.0,416.902893,426.814789,427.60514760017395,59387,FALSE
2LS,c/seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.c,32,c/properties/termination.prp,False,10,0.0,61.389481,72.483566,72.75382685661316,512,FALSE(termination)
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-15.i,32,c/properties/unreach-call.prp,True,0,0.0,70.522949,70.593216,70.716383934021,2,TRUE
2LS,c/eca-rers2012/Problem16_label34.c,32,c/properties/unreach-call.prp,True,0,0.0,207.63446,208.484787,208.72639513015747,3773,TRUE
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-60.i,32,c/properties/unreach-call.prp,True,0,0.0,101.57502,101.642807,101.77052474021912,2,TRUE
2LS,c/eca-rers2012/Problem11_label44.c,32,c/properties/unreach-call.prp,True,0,0.0,212.173615,212.736267,212.96669030189514,4572,TRUE
2LS,c/eca-rers2012/Problem11_label10.c,32,c/properties/unreach-call.prp,True,0,0.0,192.7453,193.392075,193.6145782470703,4427,TRUE
2LS,c/eca-rers2012/Problem04_label51.c,32,c/properties/unreach-call.prp,True,0,1.0,127.562012,129.228622,129.73880696296692,3163,TRUE
2LS,c/eca-rers2012/Problem11_label27.c,32,c/properties/unreach-call.prp,True,0,0.0,198.699966,199.268204,199.493469953537,4505,TRUE
2LS,c/nla-digbench-scaling/geo3-ll_valuebound5.c,32,c/properties/unreach-call.prp,True,-1,,,,900.0134766101837,,"Command '['./mallob-2ls-newstream1-wrapper', '../benchmark/sv-benchmarks/c/nla-digbench-scaling/geo3-ll_valuebound5.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
2LS,c/nla-digbench-scaling/geo3-ll_valuebound5.c,32,c/properties/no-overflow.prp,True,0,0.0,177.97374,178.684326,178.83021807670593,9296,TRUE
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-95.i,32,c/properties/unreach-call.prp,True,0,0.0,53.659664,53.719986,53.84801125526428,2,TRUE
2LS,c/eca-rers2012/Problem16_label07.c,32,c/properties/unreach-call.prp,True,0,0.0,180.108337,180.825439,181.0895290374756,3619,TRUE
2LS,c/eca-rers2012/Problem16_label39.c,32,c/properties/unreach-call.prp,True,0,0.0,181.48616,182.209854,182.46721482276917,3569,TRUE
2LS,c/eca-rers2012/Problem11_label14.c,32,c/properties/unreach-call.prp,False,10,0.0,192.531311,193.108948,193.33659648895264,4563,FALSE
2LS,c/eca-rers2012/Problem16_label45.c,32,c/properties/unreach-call.prp,True,0,0.0,197.967316,198.801071,199.05938458442688,3468,TRUE
2LS,c/eca-rers2012/Problem11_label17.c,32,c/properties/unreach-call.prp,True,0,0.0,196.337067,196.976349,197.18653202056885,4522,TRUE
2LS,c/eca-rers2012/Problem11_label34.c,32,c/properties/unreach-call.prp,False,10,0.0,185.991699,186.639221,186.88168048858643,4543,FALSE
2LS,c/eca-rers2012/Problem16_label58.c,32,c/properties/unreach-call.prp,True,0,0.0,178.956894,179.669678,179.93344807624817,3800,TRUE
2LS,c/eca-rers2012/Problem04_label16.c,32,c/properties/unreach-call.prp,True,0,0.0,114.783264,116.451767,116.96548771858215,3159,TRUE
2LS,c/eca-rers2012/Problem11_label20.c,32,c/properties/unreach-call.prp,False,10,1.0,209.203308,209.859818,210.10476684570312,4488,FALSE
2LS,c/hardness-nfm22/hardness_codestructure_functionizing_file-2.i,32,c/properties/unreach-call.prp,True,0,0.0,117.10479,117.172356,117.3058135509491,2,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.vis_QF_BV_s1269b_p3.c,64,c/properties/unreach-call.prp,True,0,0.0,117.473465,127.281509,127.45746111869812,11372,TRUE
2LS,c/eca-rers2012/Problem11_label31.c,32,c/properties/unreach-call.prp,False,10,1.0,196.845276,197.484772,197.70571756362915,4418,FALSE
2LS,c/eca-rers2012/Problem16_label10.c,32,c/properties/unreach-call.prp,True,0,0.0,195.270615,195.994965,196.25871968269348,3725,TRUE
2LS,c/nla-digbench/egcd.c,32,c/properties/no-overflow.prp,False,10,0.0,508.178741,509.381897,509.6001079082489,19384,FALSE(no-overflow)
2LS,c/eca-rers2012/Problem14_label37.c,32,c/properties/termination.prp,False,-1,,,,900.0106818675995,,"Command '['./mallob-2ls-newstream1-wrapper', '../benchmark/sv-benchmarks/c/eca-rers2012/Problem14_label37.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--32']' timed out after 900 seconds"
2LS,c/eca-rers2012/Problem14_label37.c,32,c/properties/unreach-call.prp,False,10,1.0,113.158463,114.631813,114.83611345291138,4538,FALSE
2LS,c/eca-rers2012/Problem14_label56.c,32,c/properties/termination.prp,False,10,0.0,62.034588,62.523773,62.85552668571472,15,FALSE(termination)
2LS,c/eca-rers2012/Problem14_label56.c,32,c/properties/unreach-call.prp,False,10,0.0,141.992905,143.454895,143.6700360774994,4720,FALSE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/termination.prp,False,10,0.0,20.596338,21.623779,22.10871696472168,5,FALSE(termination)
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,128.122894,129.794876,130.297869682312,3170,TRUE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,128.122894,129.794876,130.297869682312,3170,TRUE
2LS,c/eca-rers2012/Problem04_label49.c,32,c/properties/unreach-call.prp,True,0,0.0,128.122894,129.794876,130.297869682312,3170,TRUE
2LS,c/eca-rers2012/Problem11_label39.c,32,c/properties/unreach-call.prp,False,10,0.0,182.49707,183.142746,183.38249731063843,4360,FALSE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-20.i,32,c/properties/unreach-call.prp,True,0,0.0,119.453346,119.65184,119.82172083854675,2,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-2.i,32,c/properties/unreach-call.prp,True,0,0.0,138.951614,139.062439,139.20863461494446,2,TRUE
2LS,c/eca-rers2012/Problem04_label02.c,32,c/properties/unreach-call.prp,True,0,1.0,150.164078,151.838715,152.3446569442749,3188,TRUE
2LS,c/eca-rers2012/Problem04_label56.c,32,c/properties/unreach-call.prp,True,0,0.0,115.935402,117.598137,118.1075918674469,3175,TRUE
2LS,c/eca-rers2012/Problem04_label42.c,32,c/properties/termination.prp,False,10,0.0,25.014603,26.083658,26.560919046401978,5,FALSE(termination)
2LS,c/eca-rers2012/Problem04_label42.c,32,c/properties/unreach-call.prp,True,0,1.0,161.992081,163.657394,164.16764283180237,3190,TRUE
2LS,c/eca-rers2012/Problem04_label22.c,32,c/properties/unreach-call.prp,True,0,0.0,101.843201,103.514099,104.00928235054016,3147,TRUE
2LS,c/hardware-verification-bv/btor2c-lazyMod.loyd.1.prop1-back-serstep.c,64,c/properties/unreach-call.prp,False,10,1.0,103.046089,112.419701,112.6647458076477,8466,FALSE
2LS,c/eca-rers2012/Problem04_label05.c,32,c/properties/unreach-call.prp,True,0,0.0,107.775246,109.441483,109.94512128829956,3179,TRUE
2LS,c/hardness-nfm22/hardness_operatoramount_amount500_file-51.i,32,c/properties/unreach-call.prp,True,0,0.0,137.987411,138.181625,138.34890866279602,2,TRUE
